,Predictions
128,63.283748626708984
129,44.84841537475586
130,43.89474868774414
131,48.896995544433594
132,44.84841537475586
133,48.55116271972656
134,44.84841537475586
135,43.81633758544922
136,59.15534210205078
137,44.84841537475586
138,38.273868560791016
139,41.17890548706055
140,39.48777389526367
141,53.39599609375
142,58.47866439819336
143,53.37384796142578
144,38.62700653076172
145,63.660274505615234
146,53.39599609375
147,38.1047477722168
148,65.02993774414062
149,53.39599609375
150,35.70618438720703
151,63.61637496948242
152,45.316001892089844
153,44.726898193359375
154,48.96531295776367
155,45.316001892089844
156,48.846519470214844
157,45.316001892089844
158,45.4681396484375
159,59.45351791381836
160,45.316001892089844
161,38.81139373779297
162,47.80150604248047
163,44.867916107177734
164,56.041481018066406
165,61.28849792480469
166,55.283470153808594
167,45.13700866699219
168,64.2381591796875
169,56.041481018066406
170,41.3853759765625
171,65.21196746826172
172,56.041481018066406
173,41.74837112426758
174,63.78948211669922
175,50.45769500732422
176,54.0109977722168
177,50.45769500732422
178,51.67283630371094
179,50.45769500732422
180,52.92472457885742
181,62.352088928222656
182,50.45769500732422
183,44.526397705078125
184,8.247981071472168
185,16.781627655029297
186,22.610395431518555
187,23.21987533569336
188,27.472274780273438
189,10.829806327819824
190,18.78578758239746
191,23.557435989379883
192,24.17603302001953
193,28.40669059753418
194,8.759848594665527
195,13.938834190368652
196,22.80153465270996
197,23.05183219909668
198,24.108360290527344
199,8.44997787475586
200,12.7199125289917
201,17.305021286010742
202,17.76730728149414
203,21.893430709838867
204,10.984545707702637
205,18.289857864379883
206,20.951839447021484
207,21.3281192779541
208,23.930448532104492
209,12.907970428466797
210,20.19025993347168
211,23.231773376464844
212,23.895532608032227
213,27.061384201049805
214,8.376569747924805
215,12.58114242553711
216,17.17552375793457
217,17.63780975341797
218,21.863861083984375
219,9.54892635345459
220,13.449385643005371
221,17.971044540405273
222,18.05516815185547
223,20.316871643066406
224,25.983179092407227
225,27.942516326904297
226,35.2476692199707
227,35.65685272216797
228,35.792762756347656
229,9.231508255004883
230,17.03082275390625
231,20.323928833007812
232,20.68020248413086
233,23.614913940429688
234,9.265088081359863
235,17.064403533935547
236,20.37017250061035
237,20.724212646484375
238,23.6538143157959
239,12.930991172790527
240,20.174654006958008
241,23.206249237060547
242,23.87000846862793
243,27.024402618408203
244,11.942739486694336
245,20.57024383544922
246,25.532184600830078
247,26.179563522338867
248,30.678882598876953
249,11.125778198242188
250,19.45517349243164
251,26.5256404876709
252,27.227624893188477
253,32.816688537597656
254,8.738860130310059
255,13.897806167602539
256,22.283966064453125
257,22.768709182739258
258,25.8295955657959
259,8.556580543518066
260,14.384389877319336
261,22.753662109375
262,23.238405227661133
263,26.376996994018555
264,9.37299919128418
265,14.192052841186523
266,18.1868896484375
267,18.641000747680664
268,23.83219337463379
269,12.965383529663086
270,20.520835876464844
271,22.779991149902344
272,23.16078758239746
273,25.558013916015625
274,14.0935697555542
275,21.298402786254883
276,25.432708740234375
277,26.146366119384766
278,30.281312942504883
279,14.0935697555542
280,21.298402786254883
281,25.432708740234375
282,26.146366119384766
283,30.281312942504883
